f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199,f200,class
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307165722801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951656040141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0558419133983,0.0581947710397,0.0592778748936,0.0,0.0,0.0,0.0,0.0,0.0660179977913,0.0,0.0,0.0,0.0713213783471,0.0,0.0,0.0,0.0,0.0,0.15939951169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935225049473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0957761642843,0.0,0.0,0.0963561527652,0.0,0.0,0.0,0.0,0.0969430873811,0.0,0.0,0.0987472833135,0.0,0.0,0.0993637499909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103234849965,0.0,0.0,0.0,0.0,0.0,0.105291450514,0.0,0.0,0.0,0.0,0.0,0.1067120849,0.0,0.0,0.0,0.10743814936,0.0,0.108175132491,0.0,0.0,0.108923367707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113669828012,0.0,0.113669828012,0.0,0.0,0.0,0.0,0.114507599774,0.0,0.0,0.0,0.0,0.0,0.0,0.11622737113,0.11622737113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23601938634,0.0,0.11800969317,0.354029079509,0.0,0.0,0.713554594337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121781434864,0.0,0.0,0.121781434864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123782057732,0.0,0.0,0.0,0.0,0.124813852782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.158832725462,0.0,0.0,0.169386660141,0.0,0.0,0.277682406034,0.0,0.0,0.295517634517,0.0,0.0,0.0,0.0,0.107676495479,0.0,0.0,0.225515912403,0.113346129002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525821746019,0.0,0.133004346098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137868975527,0.137868975527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468168942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151762092781,0.0,0.0,0.0,0.0,0.0,0.0,0.153842786494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161657145029,0.0,0.0,0.0,0.0,0.0,0.162848593927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17319318083,0.0,0.0,0.0,0.0,0.176038394786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358009434966,0.0,0.179004717483,0.179004717483,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0522655656334,0.0,0.0,0.0,0.0573852709121,0.0,0.0582083619352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782966472133,0.0,0.0,0.0,0.0,0.0814989247368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881599254753,0.0,0.0881599254753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0960382171949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100961859416,0.0,0.706733015915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665869395085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.106332628815,0.0,0.117573028961,0.0,0.0,0.124288386843,0.127824961974,0.13149255079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180424389726,0.0,0.0,0.186746552381,0.0,0.0,0.190065754039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203287174898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20856915128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218550185145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22635056168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229651319904,0.0,0.0,0.0,0.0,0.229651319904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476838617106,0.0,0.238419308553,0.0,0.238419308553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250081428254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254295407924,0.254295407924,0.0,nonspam
 0.0,0.0896352771492,0.093411993131,0.0,0.0,0.0,0.0,0.0,0.0,0.211939067584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127267106013,0.0,0.129275720846,0.0,0.0,0.0,0.140951399285,0.0,0.0,0.0,0.14254067503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151906655052,0.0,0.0,0.152816104184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171290106715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362272499635,0.0,0.181136249817,0.18245840655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18245840655,0.0,0.0,0.0,0.0,0.0,0.183803165343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187981128023,0.187981128023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193921040922,0.0,0.0,0.581763122765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197068119528,0.0,0.0,0.0,0.0,0.0,0.198690166143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.188825778345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226938255255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303454407912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644815233262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343929428239,0.0,0.0,0.0,0.346250911037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408405981841,0.0,0.0,0.0,0.0,spam
 0.0397237722269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398620850007,0.0498276062509,0.0,0.0,0.0,0.0,0.055727688978,0.0,0.0571450853359,0.589209232595,0.0,0.0,0.0,0.0,0.0,0.0,0.265105283482,0.0,0.0,0.0,0.0670236092961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0722878178957,0.0,0.0,0.0,0.0731685623372,0.0,0.0,0.0,0.222212371365,0.0,0.0749955765972,0.0,0.0,0.0,0.0,0.0754667870329,0.150933574066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794695554743,0.0800017879512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0870688292551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526341168588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911830119946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949997472579,0.0,0.0,0.0,nonspam
 0.0,0.407254371704,0.0,0.0,0.0,0.0,0.0,0.0791100430929,0.0,0.0401223689273,0.0420955960719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144558278132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160999833629,0.0,0.0,0.107937995876,0.0,0.0,0.0,0.0,0.0,0.0568382043085,0.0,0.0,0.0,0.0,0.0,0.0,0.0578594987703,0.0,0.174623590222,0.0,0.0,0.0,0.0,0.0,0.0,0.0589170596956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611519704724,0.0,0.0,0.0,0.0619358272088,0.0623356296804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12798153727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131486646665,0.0,0.0661980625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690827187732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211911188763,0.0,0.0,0.0706370629211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071720267272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073422721307,0.0,0.0,0.073422721307,0.073422721307,0.0,0.0,0.0,0.0740125393316,0.0,0.0,0.0,0.0,0.0,0.0746142736745,0.0,0.0,0.0,0.0,0.0,0.752284157813,0.0,0.0,0.0752284157813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758554881409,0.0,0.0758554881409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0764960469562,0.0,0.0,nonspam
 0.0224969671414,0.0,0.199000934988,0.0,0.12727721916,0.0525917921154,0.0811324050226,0.0,0.0,0.0,0.0,0.0888208379637,0.0298958948932,0.0304860314812,0.315605471868,0.0,0.0,0.0,0.0,0.0,0.172127183949,0.502913492045,0.0,0.0373261637077,0.0,0.0,0.0754902938886,0.227746941164,0.113873470582,0.0759156470548,0.0,0.0,0.116492407461,0.0,0.0,0.0399758122474,0.0402125205682,0.281487643978,0.120637561705,0.0,0.0406941156518,0.0813882313035,0.0406941156518,0.0,0.0,0.0,0.082374086836,0.0,0.0414379262191,0.0414379262191,0.0,0.0,0.0838977793694,0.0,0.0,0.0,0.0424726285515,0.0,0.0,0.128218474704,0.0854789831362,0.128218474704,0.0430097980734,0.043283638097,0.043283638097,0.0435611052462,0.0871222104924,0.0,0.0,0.0,0.0,0.0882546288066,0.0,0.177665053234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456136442549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472135408137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0485877030919,0.0,0.0485877030919,0.0,0.0,0.0485877030919,0.0,0.0,0.0,0.0,0.0,0.0986202709855,0.0,0.0,0.0,0.0,0.0,0.0496809144377,0.0,0.0,0.0,0.0500583744426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254171660853,0.0,0.0,0.0,0.0,0.0516401416507,0.154920424952,0.103280283301,0.0516401416507,0.0,0.0516401416507,0.0,0.0,0.0,0.0,0.0520549762659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160053512708,0.0,0.0,0.0,0.0,0.0,0.21340468361,0.0,0.0,0.0,0.0,0.0,0.107603385715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108524234366,spam
 0.0324467360049,0.344261532823,0.0,0.292355198187,0.0367136628112,0.0,0.117014960757,0.200620643429,0.04069963891,0.16279855564,0.0,0.0,0.0,0.0439691363326,0.0455188797807,0.04667662193,0.0,0.0,0.0488793814083,0.0,0.0,0.0,0.0,0.107668929086,0.0,0.0,0.0,0.0,0.0,0.0547454895397,0.0,0.05536846776,0.0,0.113969082725,0.0569845413626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47236274143,0.0,0.0,0.11880580313,0.0597647426949,0.11952948539,0.0,0.0,0.0605016907721,0.0605016907721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184925860163,0.0,0.124853520907,0.0,0.0,0.0,0.0,0.0,0.0632324981563,0.1272871416,0.0,0.0640603135899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657872620811,0.0,0.0,0.0,0.0666892207991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210229987722,0.210229987722,0.0,0.0,0.140153325148,0.0,0.0,0.0,0.0,0.0,0.0705931430695,0.0,0.0,0.0,0.0,0.142237212567,0.0,0.0,0.0,0.0,0.0,0.0716533702125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727521594198,0.0,0.0,0.0,0.0,0.0,0.0727521594198,0.0733169118112,0.0,0.0,0.219950735434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148958215822,0.0,0.0,0.0,0.0,0.0750774120807,0.150154824161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0763107822376,0.152621564475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769468767477,0.0,0.153893753495,0.0,0.0769468767477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775966517531,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419499081256,0.0,0.0,0.151373752794,0.0,0.0,0.0,0.0,0.0,0.0,0.517996698635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188087310912,0.0,0.0,0.0,0.0,0.190339891028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207749611525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216275240278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235937540891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249541141099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503296763752,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,spam
 0.0,0.0,0.0674743606603,0.0,0.0,0.0,0.0,0.226388038342,0.0,0.0,0.321238249741,0.0,0.0,0.0,0.0,0.0877861544602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102384630836,0.0,0.0,0.0,0.0,0.52066587748,0.0,0.107172574686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11816055945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124569962371,0.0,0.0,0.0,0.0,0.0,0.0,0.126292009843,0.0,0.128067879927,0.128067879927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130840294048,0.0,0.0,0.0,0.263590657182,0.131795328591,0.131795328591,0.0,0.0,0.0,0.0,0.0,0.132766689299,0.0,0.0,0.265533378599,0.133754944082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273654435135,0.0,0.0,0.0,0.0,0.136827217568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280150285123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141200391564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1447163511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147187315083,nonspam
 0.123350674687,0.0,0.0,0.277857000308,0.0,0.0,0.0,0.0,0.20630027494,0.257875343676,0.0,0.0541115422368,0.0,0.0,0.0576820683502,0.0,0.0,0.243949159568,0.0,0.0,0.0,0.0,0.0,0.0682196767217,0.0686006425274,0.137970874399,0.0,0.0,0.0693741384829,0.0693741384829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148750320873,0.0,0.0748229637585,0.0,0.0,0.0,0.0,0.0757345960548,0.0757345960548,0.0,0.0,0.0,0.0,0.0,0.0776256840105,0.0,0.0776256840105,0.0,0.0781134198749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322599573507,0.0,0.0,0.0,0.0,0.0,0.0822565660751,0.0,0.0828074640339,0.0,0.0,0.0,0.0,0.166732809165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0862904775433,0.0,0.0869030785736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4440099207,0.0888019841399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17891294879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090800006899,0.0,0.091489876871,0.0,0.0,0.0921924057115,0.0,0.0,0.0,0.0,0.0,0.0,0.184384811423,0.18581613338,0.0,0.0929080666899,0.18581613338,0.0,0.0,0.0,0.0,0.0,0.0,0.0943808154744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967019350672,0.0,0.0,0.0,0.193403870134,0.0967019350672,0.0,0.0,0.0,0.0967019350672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975080016309,0.0,0.0975080016309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0983314042817,0.0,nonspam
